2026-02-17 10:06:04.283 [main] INFO  io.github.gcng54.cuaseval.CuasEvalApp - Starting CUAS-Eval...
2026-02-17 10:06:04.300 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ╔═══════════════════════════════════════════════════╗
2026-02-17 10:06:04.300 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ║       CUAS-Eval v1.0 — CWA 18150 Evaluator      ║
2026-02-17 10:06:04.300 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ║     Counter-UAS DTI Performance Evaluation       ║
2026-02-17 10:06:04.300 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ╚═══════════════════════════════════════════════════╝
2026-02-17 10:06:04.336 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.terrain.ShapefileReader - Shapefile: type=5, length=1498276 bytes
2026-02-17 10:06:04.360 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.terrain.ShapefileReader - Read 213 shape records from World.shp
2026-02-17 10:06:04.555 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 75 requirements (10 links)
2026-02-17 10:06:04.563 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 73 scenario requirements, 10 scenario definitions, 10 scenario links
2026-02-17 10:06:04.690 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 75 requirements (10 links)
2026-02-17 10:06:04.694 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 73 scenario requirements, 10 scenario definitions, 10 scenario links
2026-02-17 10:06:04.718 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: component-diagram.puml
2026-02-17 10:06:05.734 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - Application started successfully.
2026-02-17 10:06:06.463 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → component-diagram.png (252939 bytes)
2026-02-17 10:06:06.463 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: data-model.puml
2026-02-17 10:06:07.101 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → data-model.png (376298 bytes)
2026-02-17 10:06:07.101 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: dti-pipeline.puml
2026-02-17 10:06:07.624 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → dti-pipeline.png (269918 bytes)
2026-02-17 10:06:07.625 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: requirements-traceability.puml
2026-02-17 10:06:07.829 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → requirements-traceability.png (114386 bytes)
2026-02-17 10:06:07.830 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: system-overview.puml
2026-02-17 10:06:08.130 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → system-overview.png (205991 bytes)
2026-02-17 10:06:08.130 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: test-evaluation.puml
2026-02-17 10:06:08.516 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → test-evaluation.png (203842 bytes)
2026-02-17 10:06:08.516 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - UML rendering complete: 6/6 diagrams rendered to docs\uml_pic
2026-02-17 10:06:08.516 [uml-auto-render] INFO  io.github.gcng54.cuaseval.ui.MainView - Auto-rendered 6/6 UML diagrams to docs/uml_pic/
